,Hierarchy Owner,"<h1>Important Note about this Form:</h1><p>Please contact the CCM team (<a data-cke-saved-href=""http://curriculum_help@utk.edu"" href=""http://curriculum_help@utk.edu"">curriculum_help@utk.edu</a>) before submitting this form so that an administrator can determine if there is a more suitable form for the proposal.</p><p>This form is for items that need to appear in an upcoming agenda but are not handled by any other form. Informational items (e.g., reactivating an archived course) can be handled through this form. For Committee Reports, please use the ""Committee Reports"" form.<br type=""_moz""></p>",Name of Proposal,Level,Click here to add UG university workflow for curricular changes. ,Click here to add GR university workflow for curricular changes.,Does this submission require approval by the Council?,Which committee(s) must make a decision or be informed about this submission?,Information,Impact Level,Admin Comments,proposal_id,GR/UG,Catalog Year,Trimmed Action,"<h1>Purpose of Form:</h1><p>This form can be used for changes to pages such as ""Academic Policies and Procedures"", ""About the University"", and ""Admission to the University"", as well as faculty names, addresses, phone numbers, and websites on other pages.<br type=""_moz""></p>",Title of Proposal,<h1>Workflow Information</h1>,Indicate the type of UG change,Indicate the type of GR change,<h1>Catalog Information</h1>,Type of Change Requested,This request should be applied to:,Other Catalog(s),<h1>Page Information</h1>,Where will this NEW or REVISED content appear?,"If content is being added to an existing page, copy & paste the URL of the catalog page where it will go.",info_location,"If an existing page should be removed entirely, copy & paste the URL here.","If content is being added to a new page, indicate what the name of that page should be:",<h1>Approval Information</h1>,Additional approval(s) required?,"If Yes is selected in the field above, please provide further information:","<h1>Directions to Propose Content Changes:<br type=""_moz""></h1><p>1. Copy and Paste the current content from the Catalog as it appears online into the field below. Do NOT make any edits to the text until step 4.</p><p>2. Click on Save (this will ensure that original content is saved).</p><p>3. After you have completed all required fields, Validate and Launch your proposal.</p><p>4.&nbsp;Apply and format the changes directly to the text.&nbsp; Be sure to format the content exactly as it will appear online.</p><p>5. After you have completed all edits to the text, be sure to approve your proposal in the decisions tab on the right.</p>",Requested Content Changes for Catalog,Additional Notes,The following UG actions have been completed:,The following GR actions have been completed:,"<h2>Admin Routing Instructions:</h2><ul><li>About the University or Academic Policies and Procedures pages: to academic policy then to UG/GR council.</li><li>College or department pages: college level workflow then to curriculum committee.&nbsp;</li><li>Faculty changes, address edits, grammatical changes, etc.: no custom route necessary.</li></ul>",College,Department,Subject/Prefix (choose from list),Course Number and Code,Course Title (max 100 characters),Experience Learning Designation,Variable Title?,Credit Hours,Course Description,Will be Crosslisted,"If yes, what is the crosslisting relationship for this course?",Crosslisting Relationship,"<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.<br></p>",Contact Hour Distribution (if more than one instructional method),Grading Restriction,Repeatability,Credit Restriction,Prerequisites,Department Enforced (DE) Prerequisite(s),Registration Enforced (RE) Corequisite(s),Department Enforced Corequisites,Recommended Background,Comments,Registration Restriction(s),Registration Permission,Equivalency,Rationale,Impact on Other Units,Financial Impact,<h2>Only proposals originating from the College of Arts and Sciences should answer these questions.</h2>,Which CAS Committee(s) will be involved in this proposal?,Select the checkbox if this course should be considered a Writing Emphasis course.,Should this course be considered for Connections?,Connections Categories,Course Status,Course Type,Crosslisting,Satisfies Volunteer Core Requirement:,Effective Term,Student Information System ID,Catalog Name,Transcript Name,Credit Type,"<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings:</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to add&nbsp;all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and all courses must be new&nbsp;before they can be crosslisted using this form. If any&nbsp;of the courses (primary or secondary) already exist, you must complete an Add Course form for the new course. Add the crosslisting with a Revise Course form <em>after </em>full approval of the new course.</p>",Instructional Method 1,Delivery Method 1,Workload Hours 1,Instructional Method 2,Delivery Method 2,Workload Hours 2,Instructional Method 3,Delivery Method 3,Workload Hours 3,Instructional Method Other,Lecture Hours,Lab Hours,Other Hours,Select the checkbox if this course should be considered a Writing Emphasis course?,"<h1>Acalog Fields<br type=""_moz""></h1>","<h1>Banner Fields<br type=""_moz""></h1>",Standard Grade Mode,Maximum Hours,Limit,Is this course seeking approval to be considered for Vol Core?,Vol Core Categories,Credit Level Restriction,Equivalency Chart,"<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings:</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and both courses must be new for crosslisting. If one of the courses (primary or secondary) already exists, you must complete an add course form for the new course and add the crosslisting after full approval of the new course.</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings:<br type=""_moz""></h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.</p>",Change course status from active to:,"<h1>Statement about Crosslistings</h1><p>If course is&nbsp;crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable dropped courses. You must start a crosslisting with the primary course, and all courses must exist before they can be crosslisted.</p>",Satisfies General Education Requirement,Have you consulted with all programs/departments that will be impacted by this change?,ACALOG Course OID,"<h1>Statement about Crosslistings</h1><p>Only the course under the Subject Code and Course Number listed above on this form will be dropped. If multiple courses in a crosslisting relationship are to be dropped, fill out a separate Drop&nbsp;Course form for each. If dropping a primary course, additional Drop Course OR Revise Course forms will&nbsp;be necessary for ALL&nbsp;secondary courses.</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings<br type=""_moz""></h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.<br type=""_moz""></p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to add&nbsp;all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and all courses must exist before they can be crosslisted using&nbsp;this form.&nbsp;</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and all courses must exist before they can be crosslisted.&nbsp;</p>",Hierarchy Owner (New Parent Entity),"<h1>Instructions for Form - Read This First</h1><p style=""margin-left:48px""><em>For DEPARTMENT changes, chancellor's approval is required (via the provost's office), after which, the proposal will move through the normal approval process as an informational item. For DIVISION, COLLEGE, or SCHOOL changes, approval is required from the VP of academic affairs and student success, THEC, and then the BOT, after which the proposal will move through the normal approval process as an informational item.</em></p><p style=""margin-left:48px"">For ALL&nbsp;academic unit requests, first contact the provost’s office and attach the approval documentation to this Curriculog form. Consult section&nbsp;4.7 in the Curricular Submission Guide for further information about required approval documents.&nbsp;Please fill out Revise Program forms and Revise Course forms for all accompanying programs and/or courses that will need updated&nbsp;as the result of moving, adding, or consolidating academic units.&nbsp;</p>",What kind of academic unit?,<h1>New Academic Unit</h1>,"<h2>Instructions for New Academic Unit Requests:</h2><ul><li>Please complete&nbsp;an ""Update Approval Tree(s)"" form to add users to the new department.</li><li>Please complete a ""Content and Text Change"" form to indicate the correct faculty listing and correct description of new the academic unit.</li><li>If the new academic unit will be replacing an old academic unit(s) please indicate which in the ""Drop Academic Unit"" section below.</li></ul>",New Academic Unit Name,Desired Department Code (4 characters),<h1>Rename Academic Unit</h1>,Renamed Academic Unit Name,Old Academic Unit Name,<h1>Move Academic Unit</h1>,Drop Unit,Add Unit,<h1>Drop Academic Unit</h1>,Admin Initial Checklist,Admin Final Checklist,Admin Checklist for New Academic Units,Program Name,Degree Type,Program Type,"<h1>General Instructions for Description</h1><p>This field is only for the introductory program text at the top of the page. All other program information and requirements must be entered into the ""Requirements"" field below.</p>",Description,"<h1>General Instructions for Requirements</h1><p>All program requirements must be entered into the Requirements field below.</p><p>If you are adding cores for <strong>campus code</strong> or <strong>certificate type</strong>, enter all applicable cores in the order they are listed using the content exactly as it appears below. For additional information or examples, please see the Curricular Submission Guide.</p><p><strong>Campus Code</strong> options should be entered from the following list: Knoxville Campus, Distance Ed, Nashville Campus, UTSI</p><p><strong>Certificate Type</strong> options should be entered from the following list: Add-On, Stand-Alone</p>",ACALOG Program OID,ACALOG Program Status,"If approved, will this need notification/approval from any agency outside of UTK?",Admin Checklist,Learning Outcomes,"<h1>Instructions:</h1><p>This form is intended to end (drop) the following programs: Major, Minor, Certificate, or Concentration.<br type=""_moz""></p>",Number of students in program,"<h1>Important Note:</h1><p>This Change Program Name form is to be used only for changing the name of a concentration, minor, or certificate. The only field that you may edit on this form is the ""Program Name"" field. If any other changes need to be made, do not use this form. Instead, complete the Revise Program form.<br type=""_moz""></p>","<h1>Instructions for Subject Changes</h1><p>Changing a subject&nbsp;code requires full approval. <em>New subject codes will be temporarily&nbsp;available in Curriculog before&nbsp;full approval, and will only be permanently available after full approval.</em></p><ul><li>A new subject code must be verified for use before it can be used for new courses. This is done by completing the New Prefix/Subject Code&nbsp;form. The <a data-cke-saved-href=""http://curriculum_help@utk.edu"" href=""http://curriculum_help@utk.edu"">Curriculum and Catalog Management team (CCM)</a> will research&nbsp;the availability of subject codes, suggest alternatives if necessary,&nbsp;and create&nbsp;a new subject code in the system for use on course forms.&nbsp;<br type=""_moz""></li><li>Fill out Revise Course forms for equivalent courses (courses that switch from the old subject code to the new subject code).<br type=""_moz""></li><li>Fill out Drop Course forms for courses that will no longer be active under either subject code.</li><li>Fill out Add Course forms for new courses to be active under the new subject code.<br type=""_moz""></li><li>Include equivalent&nbsp;courses in this form's equivalency table&nbsp;<em>and</em>&nbsp;in each applicable Revise Course form.<br type=""_moz""></li><li>If the course that is being dropped carries a Vol Core designation, the department must submit a proposal to the Vol Core Committee asking that the equivalent course carry the same designation. <em>Approval is not automatic.</em></li><li>If the old course had attached fees, then the fees for the new course will need to be approved by the Office of Budget and Finance. Please contact the <a data-cke-saved-href=""mailto:curriculum_help@utk.edu"" href=""mailto:curriculum_help@utk.edu"" style=""color:blue; text-decoration:underline"">CCM</a> or the Bursar’s Office with any questions about these fees.<em> Approval of fees is not automatic.</em></li><li>If cross-listed&nbsp;courses are included, all departments affected by the change must be informed so they may update their own courses. New course numbers for secondary cross-listed&nbsp;courses are NOT needed, however, both primary and secondary courses should be updated appropriately.</li></ul>",New Prefix/Subject Code,Full name of New Prefix/Subject Code,Impact on other Units,"<h1>Instructions for Subject Changes</h1><p>Changing a subject&nbsp;code requires full approval. <em>New subject codes will be temporarily&nbsp;available in Curriculog before&nbsp;full approval, and will only be permanently available after full approval.</em></p><ul><li>A new subject code must be verified for use before it can be used for new courses. This is done by completing the New Prefix/Subject Code&nbsp;form. The <a data-cke-saved-href=""http://curriculum_help@utk.edu"" href=""http://curriculum_help@utk.edu"">Curriculum and Catalog Management team (CCM)</a> will research&nbsp;the availability of subject codes, suggest alternatives if necessary,&nbsp;and create&nbsp;a new subject code in the system for use on course forms.&nbsp;</li><li>For equivalent courses (courses that switch from the old subject code to the new subject code), fill out a Revise Course form.</li><li>Include equivalent&nbsp;courses in this form's equivalency table&nbsp;<em>and</em>&nbsp;in each applicable Revise Course form.</li><li>Fill out Drop Course forms for courses that will no longer be active under either subject code.</li><li>Fill out Add Course forms for new courses to be active under the new subject code.</li><li>If the course that is being dropped carries a Vol Core designation, the department must submit a proposal to the Vol Core Committee asking that the equivalent course carry the same designation. <em>Approval is not automatic.</em></li><li>If the old course had attached fees, then the fees for the new course will need to be approved by the Office of Budget and Finance. Please contact the <a data-cke-saved-href=""mailto:curriculum_help@utk.edu"" href=""mailto:curriculum_help@utk.edu"" style=""color:blue; text-decoration:underline"">CCM</a> or the Bursar’s Office with any questions about these fees.<em> Approval of fees is not automatic.</em></li><li>If cross-listed&nbsp;courses are included, all departments affected by the change must be informed so they may update their own courses. New course numbers for secondary cross-listed&nbsp;courses are NOT needed, however, both primary and secondary courses should be updated appropriately.</li></ul>",ap_id,Action,completed_date,duration,entities,flag,Proposal Launch Date,originator_id,Proposal Name,Proposal Status,Proposal Type,step_id,Step Name,step_status,URL,admin,Proposal Submitter Email,Proposal Submitter First Name,Is Remote,Proposal Submitter Last Name,status,user_name
305,,,,,,,,,,Mid,,3038,UG,2024-2025,Add Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Design,INDS,330,The Art of Form and Function,,No,3,"<p>Students will understand the interconnected relationships between function, form, and appearance of a product relative to human needs. Emphasis will be placed on understanding the factors of cognitive, physical, and sensory experiences that inform human factors and ergonomics.</p>
",No,,,,,,,,INDS 211,,,,,,,,,"<p>This class will be one of three required courses for a new Minor in Industrial Design Studies.</p>
","<p>None.</p>
","<p>The Dean of the College of Architecture and Design has committed to launching the program.&nbsp;</p>
",,,,,,Active-Visible,(INDS) Industrial Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-2025 UG Add Course,,686645.87347,"[{'id': 81, 'name': 'School of Design'}]",none,2023-11-08T14:31:13,172,College of Architecture and Design - INDS - 330,active,course,176566,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3038/form,0,slowe@utk.edu,Sarah,0,Lowe,active,
306,,,,,,,,,,Mid,,3039,UG,2024-2025,Add Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Design,INDS,331,From Process to Product,,No,3,"<p>Students will be led through the process of product creation from initial idea through to distribution. Emphasis will be placed on understanding the creative process, materials, and methods, of product launch and dissemination.</p>
",No,,,,,,,,INDS 211,,,,,,,,,"<p>This is one of three required courses for the new Minor in Industrial Design Studies.</p>
","<p>None.</p>
","<p>The Dean of the College of Architecture and Design is committed to supporting the program.&nbsp;</p>
",,,,,,Active-Visible,(INDS) Industrial Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-2025 UG Add Course,,686154.87347,"[{'id': 81, 'name': 'School of Design'}]",none,2023-11-08T14:33:57,172,College of Architecture and Design - INDS - 331,active,course,176629,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3039/form,0,slowe@utk.edu,Sarah,0,Lowe,active,
307,,,,,,,,,,Mid,,3354,UG,2024-2025,Drop/Archive Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Design,INDS,371,Ideation Graphics Studio,,,3,<p>Ideation drawing and methodology. Concentration on rapid freehand drawing related to process and development of product design.</p>,,,,,,,,,,,,,,,,,,"<p>This course in no longer needed, or required, for the updated Industrial Design minor.&nbsp;</p>
","<p>none</p>
","<p>none</p>
",,,,,,Inactive-Hidden,(INDS) Industrial Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dropped (Inactive-Hidden),,,Yes,327410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,2024-2025 UG Drop/Archive Course,,686824.87347,"[{'id': 81, 'name': 'School of Design'}]",none,2023-11-27T13:29:41,172,College of Architecture and Design - INDS - 371,active,course,197450,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3354/form,0,slowe@utk.edu,Sarah,0,Lowe,active,
308,,,,,,,,,,Mid,,3355,UG,2024-2025,Drop/Archive Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Design,INDS,372,Industrial Design Studio,,,3,"<p>Introduction to conceptual steps and prototyping skills in product design evolution, process, drawing and model making.</p>",,,,,,,,,,,,,,,,,,"<p>This course in no longer needed, or required, for the updated Industrial Design minor.<br />
&nbsp;</p>
","<p>none</p>
","<p>none</p>
",,,,,,Inactive-Hidden,(INDS) Industrial Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dropped (Inactive-Hidden),,,Yes,327411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,2024-2025 UG Drop/Archive Course,,686709.87347,"[{'id': 81, 'name': 'School of Design'}]",none,2023-11-27T17:55:54,172,College of Architecture and Design - INDS - 372,active,course,197507,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3355/form,0,slowe@utk.edu,Sarah,0,Lowe,active,
172,,,,,,,,,,Mid,,3264,UG,2024-2025,Add Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Landscape Architecture,LAR,232,Plants in the Landscape I,,No,3,"<p>This course provides students with an introduction to the use of plant materials in the built environment, drawing upon contemporary approaches to landscape architecture and sustainable landscape design. The course is structured to provide students with concrete working knowledge - identification and performative characteristics - of approximately 120 plants that are somewhat common in the southeast or across the United States with a particular&nbsp;emphasis on plants that are well-adapted to urban situations. In addition to plant identification, the course will provide students with a series of frameworks through which to consider how plants have been or could be utilized, as well as emerging ecological theories such as novel ecosystems.</p>
",No,,,,2 lecture and 1 lab.,,,Students may not receive credit for both LAR 232 and LARN 232 or LAR 432.,,,,,,,,,"<p>LARN 232</p>

<p>LAR 432</p>
","<p>This course supports the proposed Landscape Architecture Minor.</p>
","<p>none</p>
","<p>none</p>
",,,,,,Active-Visible,(LAR) Landscape Architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-2025 UG Add Course,,686602.87347,"[{'id': 15, 'name': 'School of Landscape Architecture'}]",none,2023-11-21T17:19:23,264,College of Architecture and Design - LAR - 232,active,course,190863,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3264/form,0,gfulton@utk.edu,Gale,0,Fulton,active,
169,,,,,,,,,,Mid,,3249,UG,2024-2025,Add Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Landscape Architecture,LAR,240,The Future of Nature,,No,3,"<p>This course explores the changing identity of Nature across cultures and times in order to speculate about what the future of Nature might be in the 21<sup>st</sup> century. The course surveys a wide range of historical concepts of Nature globally as well as new ecological, cultural, scientific, and technological conditions that require new ways of thinking about what Nature has been and will become. Students will be introduced to examples of first, second, and third nature, urbanatural, and other productive hybrid conditions that have emerged in order to rethink preconceived notions of Nature and formulate new ways of thinking about the subject.</p>
",No,,,,,,,,,,,,,,,,"<p>LARN 240</p>
","<p>Course supports Landscape Architecture Minor. Provides opportunity for undergraduate students to gain exposure to the field of landscape architecture and related topics of interest. Course will be proposed as future Vol Core course.</p>
","<p>none</p>
","<p>none</p>
",,,,,,Active-Visible,(LAR) Landscape Architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-2025 UG Add Course,,686584.87347,"[{'id': 15, 'name': 'School of Landscape Architecture'}]",none,2023-11-21T17:20:34,264,College of Architecture and Design - LAR - 240,active,course,189884,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3249/form,0,gfulton@utk.edu,Gale,0,Fulton,active,
167,,,,,,,,,,Mid,,3122,UG,2024-2025,Add Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Landscape Architecture,LAR,241,Planetary Gardening: Towards a Sustainable Future,,No,3,"<p>This course surveys a wide range of strategies and tactics being deployed to increase the sustainability of life on earth in the 21<sup>st</sup> century. From geoengineering to guerrilla gardening, students will learn about ways that cultures and societies are attempting to adapt to, mitigate, and reverse the deleterious effects resulting primarily from development, industrialization, and anthropogenic climate change.</p>
",No,,,,,,,Students may not receive credit for both LAR 241 and LARN 241,,,,,,,,,"<p>LARN 241</p>
","<p>Course supports Landscape Architecture Minor. Provides opportunity for undergraduate students to gain exposure to the field of landscape architecture and related topics of interest. Course will be proposed as future Vol Core course.</p>
","<p>none</p>
","<p>none</p>
",,,,,,Active-Visible,(LAR) Landscape Architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-2025 UG Add Course,,686565.87347,"[{'id': 15, 'name': 'School of Landscape Architecture'}]",none,2023-11-21T17:21:13,264,College of Architecture and Design - LAR - 241,active,course,181428,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3122/form,0,gfulton@utk.edu,Gale,0,Fulton,active,
173,,,,,,,,,,Mid,,3274,UG,2024-2025,Add Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Landscape Architecture,LAR,286,Contemporary Landscape Architecture,,No,3,"<p>This course is intended to provide students with an awareness and appreciation for contemporary landscape architecture. While the primary focus of the course will be from 1950 to the present, we will periodically reach farther back into history in order to better understand key historical precedent projects and designers that were or are influential to contemporary designers and projects. This course situates current practices through a survey of precedents, events and spatial developments across cultures and scales. In order to understand the projective discipline of landscape architecture, we must study how it has been informed, influenced and shifted over its relatively short existence.</p>
",No,,,,,,,Students may not receive credit for both LAR 286 and LAR 487,,,,,,,,,"<p>LARN 286</p>
","<p>Course supports proposed Landscape Architecture Minor</p>
","<p>none</p>
","<p>none</p>
",,,,,,Active-Visible,(LAR) Landscape Architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-2025 UG Add Course,,686548.87347,"[{'id': 15, 'name': 'School of Landscape Architecture'}]",none,2023-11-21T17:21:54,264,College of Architecture and Design - LAR - 286,active,course,191651,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3274/form,0,gfulton@utk.edu,Gale,0,Fulton,active,
176,,,,,,,,,,Low,,3120,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Landscape Architecture,LAR,425,Special Topics in Landscape Architecture,,Yes,3,<p>Faculty initiated professional elective in landscape architecture.</p>,No,,,,,,"May be repeated. Maximum 12 hours.

",,,,,,,,,,,"<p>removed registration restriction to make it available to students outside CoAD</p>
","<p>none</p>
","<p>none</p>
",,,,,,Active-Visible,(LAR) Landscape Architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minor changes only/Not Applicable,328204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,686106.87347,"[{'id': 15, 'name': 'School of Landscape Architecture'}]",none,2023-11-14T13:15:25,264,College of Architecture and Design - LAR - 425,active,course,181301,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3120/form,0,gfulton@utk.edu,Gale,0,Fulton,active,
177,,,,,,,,,,Low,,3257,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Landscape Architecture,LAR,434,Ecological Design: Theories and Methods I,,,3,"<p>Surveys the evolving socio-ecological conditions resulting from urbanization, climate dynamics, evolving economies and technological innovation. Landscape architects around the world increasingly engage these complexities in the built environment to create new possibilities for the economic, social, and environmental performance of landscapes in public, private, and infrastructural territories. Will use contemporary projects as a basis for understanding multi-scalar design approaches, technical details, and maintenance regimes. Emphasis will be placed on built landscapes and living systems as integral parts of more dynamic, resilient, and sustainable approaches to landscape design, implementation, and management across scales from the site to the watershed.</p>",No,,,,2 hours lecture plus 1 hour lab.,,,,,,,,,,"Minimum level junior or consent of instructor.

",,,"<p>New course title created that is more accurate to the course content being taught and uses language that is understood more readily outside the discipline.</p>
","<p>none</p>
","<p>none</p>
",,,,,,Active-Visible,(LAR) Landscape Architecture,,,Fall 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minor changes only/Not Applicable,328385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,687153.87347,"[{'id': 15, 'name': 'School of Landscape Architecture'}]",none,2023-11-21T17:22:33,264,College of Architecture and Design - LAR - 434,active,course,190318,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3257/form,0,gfulton@utk.edu,Gale,0,Fulton,active,
178,,,,,,,,,,Low,,3258,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Landscape Architecture,LAR,435,Ecological Design: Theories and Methods II,,No,3,"<p>Provides instruction on the practical design, implementation, and management of living systems as fundamental elements of multifunctional infrastructures and operative landscapes at a range of scales and contexts. Planning, design, implementation, maintenance, and professional communication methods are exercised through a series of project scenarios.</p>",No,,,,2 hours lecture plus 1 hour lab.,,,,"LAR 434.

",,,,,,"Minimum level junior or consent of instructor.

",,,"<p>New course title created that is more accurate to the course content being taught and uses language that is understood more readily outside the discipline.</p>
","<p>none</p>
","<p>none</p>
",,,,,,Active-Visible,(LAR) Landscape Architecture,,,Fall 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minor changes only/Not Applicable,328386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,687118.87347,"[{'id': 15, 'name': 'School of Landscape Architecture'}]",none,2023-11-21T17:23:08,264,College of Architecture and Design - LAR - 435,active,course,190375,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3258/form,0,gfulton@utk.edu,Gale,0,Fulton,active,
